id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
08138_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08138_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08138_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08138_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08138_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08138_00_keypoints.json,val
04423_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04423_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04423_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04423_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04423_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04423_00_keypoints.json,val
10608_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10608_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10608_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10608_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10608_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10608_00_keypoints.json,val
12023_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12023_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12023_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12023_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12023_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12023_00_keypoints.json,val
08978_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08978_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08978_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08978_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08978_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08978_00_keypoints.json,val
03455_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03455_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03455_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03455_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03455_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03455_00_keypoints.json,val
06328_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06328_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06328_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06328_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06328_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06328_00_keypoints.json,val
08211_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08211_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08211_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08211_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08211_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08211_00_keypoints.json,val
05846_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05846_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05846_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05846_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05846_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05846_00_keypoints.json,val
05057_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05057_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05057_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05057_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05057_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05057_00_keypoints.json,val
02378_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02378_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02378_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02378_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02378_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02378_00_keypoints.json,val
13843_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13843_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13843_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13843_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13843_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13843_00_keypoints.json,val
03661_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03661_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03661_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03661_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03661_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03661_00_keypoints.json,val
03847_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03847_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03847_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03847_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03847_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03847_00_keypoints.json,val
11862_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11862_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11862_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11862_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11862_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11862_00_keypoints.json,val
02114_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02114_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02114_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02114_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02114_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02114_00_keypoints.json,val
04321_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04321_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04321_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04321_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04321_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04321_00_keypoints.json,val
04388_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04388_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04388_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04388_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04388_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04388_00_keypoints.json,val
14023_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14023_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14023_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14023_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14023_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14023_00_keypoints.json,val
02303_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02303_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02303_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02303_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02303_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02303_00_keypoints.json,val
04785_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04785_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04785_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04785_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04785_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04785_00_keypoints.json,val
04261_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04261_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04261_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04261_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04261_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04261_00_keypoints.json,val
09077_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09077_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09077_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09077_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09077_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09077_00_keypoints.json,val
14150_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14150_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14150_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14150_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14150_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14150_00_keypoints.json,val
06425_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06425_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06425_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06425_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06425_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06425_00_keypoints.json,val
07587_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07587_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07587_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07587_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07587_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07587_00_keypoints.json,val
11118_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11118_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11118_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11118_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11118_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11118_00_keypoints.json,val
13662_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13662_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13662_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13662_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13662_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13662_00_keypoints.json,val
00168_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00168_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00168_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00168_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00168_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00168_00_keypoints.json,val
07508_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07508_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07508_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07508_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07508_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07508_00_keypoints.json,val
04881_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04881_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04881_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04881_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04881_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04881_00_keypoints.json,val
05599_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05599_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05599_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05599_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05599_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05599_00_keypoints.json,val
09015_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09015_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09015_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09015_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09015_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09015_00_keypoints.json,val
04451_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04451_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04451_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04451_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04451_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04451_00_keypoints.json,val
01050_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01050_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01050_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01050_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01050_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01050_00_keypoints.json,val
12396_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12396_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12396_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12396_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12396_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12396_00_keypoints.json,val
09834_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09834_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09834_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09834_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09834_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09834_00_keypoints.json,val
01252_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01252_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01252_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01252_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01252_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01252_00_keypoints.json,val
09826_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09826_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09826_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09826_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09826_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09826_00_keypoints.json,val
